M,S,agent,run,evalrun,timesteps,reward,solved
18,1,random,5,5,131,-111.0,True
18,1,random,5,6,201,-181.0,True
18,1,random,5,7,135,-115.0,True
18,1,random,5,8,97,-77.0,True
18,1,random,5,9,83,-63.0,True
18,1,random,6,0,170,-150.0,True
18,1,random,6,1,153,-133.0,True
18,1,random,6,2,104,-84.0,True
18,1,random,6,3,38,-18.0,True
18,1,random,6,4,86,-66.0,True
18,1,random,6,5,109,-89.0,True
18,1,random,6,6,75,-55.0,True
18,1,random,6,7,251,-231.0,True
18,1,random,6,8,231,-211.0,True
18,1,random,6,9,191,-171.0,True
18,1,random,7,0,46,-26.0,True
18,1,random,7,1,148,-128.0,True
18,1,random,7,2,128,-108.0,True
18,1,random,7,3,201,-181.0,True
18,1,random,7,4,119,-99.0,True
18,1,random,7,5,84,-64.0,True
18,1,random,7,6,214,-194.0,True
18,1,random,7,7,139,-119.0,True
18,1,random,7,8,152,-132.0,True
18,1,random,7,9,60,-40.0,True
18,1,random,8,0,233,-213.0,True
18,1,random,8,1,80,-60.0,True
18,1,random,8,2,260,-240.0,True
18,1,random,8,3,223,-203.0,True
18,1,random,8,4,276,-256.0,True
18,1,random,8,5,124,-104.0,True
18,1,random,8,6,133,-113.0,True
18,1,random,8,7,157,-137.0,True
18,1,random,8,8,264,-244.0,True
18,1,random,8,9,57,-37.0,True
18,1,random,9,0,85,-65.0,True
18,1,random,9,1,142,-122.0,True
18,1,random,9,2,139,-119.0,True
18,1,random,9,3,159,-139.0,True
18,1,random,9,4,85,-65.0,True
18,1,random,9,5,209,-189.0,True
18,1,random,9,6,130,-110.0,True
18,1,random,9,7,221,-201.0,True
18,1,random,9,8,109,-89.0,True
18,1,random,9,9,82,-62.0,True
18,6,random,3,0,200,-180.0,True
18,6,random,3,1,52,-32.0,True
18,6,random,3,2,500,-490.0,False
18,6,random,3,3,215,-195.0,True
18,6,random,3,4,195,-175.0,True
18,6,random,3,5,164,-144.0,True
18,6,random,3,6,118,-98.0,True
18,6,random,3,7,85,-65.0,True
18,6,random,3,8,477,-457.0,True
18,6,random,3,9,116,-96.0,True
18,6,random,4,0,277,-257.0,True
18,6,random,4,1,377,-357.0,True
18,6,random,4,2,99,-79.0,True
18,6,random,4,3,421,-401.0,True
18,6,random,4,4,294,-274.0,True
18,6,random,4,5,500,-490.0,False
18,6,random,4,6,500,-490.0,False
18,6,random,4,7,500,-490.0,False
18,6,random,4,8,500,-490.0,False
18,6,random,4,9,289,-269.0,True
18,6,random,5,0,500,-490.0,False
18,6,random,5,1,500,-490.0,False
18,6,random,5,2,500,-500,False
18,6,random,5,3,161,-141.0,True
18,6,random,5,4,271,-251.0,True
18,6,random,5,5,422,-402.0,True
18,6,random,5,6,373,-353.0,True
18,6,random,5,7,500,-500,False
18,6,random,5,8,500,-490.0,False
18,6,random,5,9,179,-159.0,True
18,6,random,6,0,500,-500.0,False
18,6,random,6,1,500,-500.0,False
18,6,random,6,2,379,-359.0,True
18,6,random,6,3,371,-351.0,True
18,6,random,6,4,391,-371.0,True
18,6,random,6,5,236,-216.0,True
18,6,random,6,6,500,-490.0,False
18,6,random,6,7,500,-500.0,False
18,6,random,6,8,347,-327.0,True
18,6,random,6,9,475,-455.0,True
18,6,random,7,0,500,-490.0,False
18,6,random,7,1,290,-270.0,True
18,6,random,7,2,500,-490.0,False
18,6,random,7,3,500,-490.0,False
18,6,random,7,4,361,-341.0,True
18,6,random,7,5,500,-500,False
18,6,random,7,6,376,-356.0,True
18,6,random,7,7,167,-147.0,True
18,6,random,7,8,490,-470.0,True
18,6,random,7,9,328,-308.0,True
18,6,random,8,0,178,-158.0,True
18,6,random,8,1,243,-223.0,True
18,6,random,8,2,235,-215.0,True
18,6,random,8,3,126,-106.0,True
18,6,random,8,4,432,-412.0,True
18,6,random,8,5,372,-352.0,True
18,6,random,8,6,266,-246.0,True
18,6,random,8,7,374,-354.0,True
18,6,random,8,8,148,-128.0,True
18,6,random,8,9,407,-387.0,True
18,6,random,9,0,500,-500.0,False
18,6,random,9,1,216,-196.0,True
18,6,random,9,2,337,-317.0,True
18,6,random,9,3,462,-442.0,True
18,6,random,9,4,500,-500.0,False
18,6,random,9,5,500,-490.0,False
18,6,random,9,6,500,-500.0,False
18,6,random,9,7,500,-500,False
18,6,random,9,8,217,-197.0,True
18,6,random,9,9,216,-196.0,True
18,11,random,3,0,500,-490.0,False
18,11,random,3,1,300,-280.0,True
18,11,random,3,2,500,-490.0,False
18,11,random,3,3,500,-490.0,False
18,11,random,3,4,451,-431.0,True
18,11,random,3,5,142,-122.0,True
18,11,random,3,6,500,-490.0,False
18,11,random,3,7,500,-500.0,False
18,11,random,3,8,500,-490.0,False
18,11,random,3,9,478,-458.0,True
18,11,random,4,0,358,-338.0,True
18,11,random,4,1,158,-138.0,True
18,11,random,4,2,96,-76.0,True
18,11,random,4,3,330,-310.0,True
18,11,random,4,4,500,-490.0,False
18,11,random,4,5,454,-434.0,True
18,11,random,4,6,349,-329.0,True
18,11,random,4,7,378,-358.0,True
18,11,random,4,8,273,-253.0,True
18,11,random,4,9,350,-330.0,True
18,11,random,5,0,431,-411.0,True
18,11,random,5,1,408,-388.0,True
18,11,random,5,2,500,-490.0,False
18,11,random,5,3,500,-500.0,False
18,11,random,5,4,500,-490.0,False
18,11,random,5,5,500,-500.0,False
18,11,random,5,6,500,-500,False
18,11,random,5,7,500,-490.0,False
18,11,random,5,8,500,-490.0,False
18,11,random,5,9,500,-500.0,False
18,11,random,6,0,500,-490.0,False
18,11,random,6,1,500,-500,False
18,11,random,6,2,500,-490.0,False
18,11,random,6,3,292,-272.0,True
18,11,random,6,4,500,-500,False
18,11,random,6,5,411,-391.0,True
18,11,random,6,6,266,-246.0,True
18,11,random,6,7,500,-490.0,False
18,11,random,6,8,397,-377.0,True
18,11,random,6,9,469,-449.0,True
18,11,random,7,0,448,-428.0,True
18,11,random,7,1,354,-334.0,True
18,11,random,7,2,363,-343.0,True
18,11,random,7,3,500,-490.0,False
18,11,random,7,4,456,-436.0,True
18,11,random,7,5,193,-173.0,True
18,11,random,7,6,500,-490.0,False
18,11,random,7,7,500,-500.0,False
18,11,random,7,8,500,-490.0,False
18,11,random,7,9,500,-500,False
18,11,random,8,0,500,-490.0,False
18,11,random,8,1,500,-500.0,False
18,11,random,8,2,435,-415.0,True
18,11,random,8,3,500,-490.0,False
18,11,random,8,4,470,-450.0,True
18,11,random,8,5,449,-429.0,True
18,11,random,8,6,500,-490.0,False
18,11,random,8,7,500,-490.0,False
18,11,random,8,8,179,-159.0,True
18,11,random,8,9,154,-134.0,True
18,11,random,9,0,500,-490.0,False
18,11,random,9,1,344,-324.0,True
18,11,random,9,2,500,-500.0,False
18,11,random,9,3,500,-500,False
18,11,random,9,4,500,-500.0,False
18,11,random,9,5,285,-265.0,True
18,11,random,9,6,500,-500,False
18,11,random,9,7,500,-500.0,False
18,11,random,9,8,135,-115.0,True
18,11,random,9,9,500,-500,False
18,16,random,3,0,500,-490.0,False
18,16,random,3,1,500,-490.0,False
18,16,random,3,2,500,-490.0,False
18,16,random,3,3,500,-490.0,False
18,16,random,3,4,500,-490.0,False
18,16,random,3,5,500,-500.0,False
18,16,random,3,6,500,-500.0,False
18,16,random,3,7,500,-500.0,False
18,16,random,3,8,500,-490.0,False
18,16,random,3,9,500,-500.0,False
18,16,random,4,0,500,-500.0,False
18,16,random,4,1,500,-490.0,False
18,16,random,4,2,500,-490.0,False
18,16,random,4,3,500,-490.0,False
18,16,random,4,4,500,-490.0,False
18,16,random,4,5,500,-500.0,False
18,16,random,4,6,500,-490.0,False
18,16,random,4,7,391,-371.0,True
18,16,random,4,8,500,-500.0,False
18,16,random,4,9,155,-135.0,True
18,16,random,5,0,500,-500.0,False
18,16,random,5,1,500,-490.0,False
18,16,random,5,2,353,-333.0,True
18,16,random,5,3,500,-490.0,False
18,16,random,5,4,500,-500,False
18,16,random,5,5,500,-500.0,False
18,16,random,5,6,500,-500,False
18,16,random,5,7,500,-500,False
18,16,random,5,8,500,-500.0,False
18,16,random,5,9,500,-500,False
18,16,random,6,0,500,-500,False
18,16,random,6,1,500,-500,False
18,16,random,6,2,500,-490.0,False
18,16,random,6,3,500,-500,False
18,16,random,6,4,500,-500,False
18,16,random,6,5,500,-490.0,False
18,16,random,6,6,500,-500,False
18,16,random,6,7,500,-500,False
18,16,random,6,8,500,-490.0,False
18,16,random,6,9,500,-500.0,False
18,16,random,7,0,445,-425.0,True
18,16,random,7,1,500,-500,False
18,16,random,7,2,500,-500.0,False
18,16,random,7,3,500,-490.0,False
18,16,random,7,4,500,-490.0,False
18,16,random,7,5,500,-500.0,False
18,16,random,7,6,500,-500,False
18,16,random,7,7,500,-500.0,False
18,16,random,7,8,500,-500,False
18,16,random,7,9,500,-500.0,False
18,16,random,8,0,485,-465.0,True
18,16,random,8,1,346,-326.0,True
18,16,random,8,2,109,-89.0,True
18,16,random,8,3,445,-425.0,True
18,16,random,8,4,500,-490.0,False
18,16,random,8,5,261,-241.0,True
18,16,random,8,6,500,-490.0,False
18,16,random,8,7,500,-490.0,False
18,16,random,8,8,327,-307.0,True
18,16,random,8,9,500,-490.0,False
18,16,random,9,0,500,-500.0,False
18,16,random,9,1,500,-490.0,False
18,16,random,9,2,500,-500.0,False
18,16,random,9,3,302,-282.0,True
18,16,random,9,4,500,-490.0,False
18,16,random,9,5,500,-500,False
18,16,random,9,6,500,-490.0,False
18,16,random,9,7,500,-500,False
18,16,random,9,8,500,-500,False
18,16,random,9,9,500,-500.0,False
18,21,random,3,0,468,-448.0,True
18,21,random,3,1,500,-500.0,False
18,21,random,3,2,500,-500,False
18,21,random,3,3,500,-500.0,False
18,21,random,3,4,500,-490.0,False
18,21,random,3,5,500,-490.0,False
18,21,random,3,6,500,-500,False
18,21,random,3,7,500,-500.0,False
18,21,random,3,8,500,-490.0,False
18,21,random,3,9,500,-500,False
18,21,random,4,0,500,-500,False
18,21,random,4,1,500,-500.0,False
18,21,random,4,2,500,-490.0,False
18,21,random,4,3,500,-490.0,False
18,21,random,4,4,500,-490.0,False
18,21,random,4,5,500,-500.0,False
18,21,random,4,6,500,-500.0,False
18,21,random,4,7,500,-500.0,False
18,21,random,4,8,500,-500.0,False
18,21,random,4,9,500,-500.0,False
18,21,random,5,0,500,-490.0,False
18,21,random,5,1,500,-490.0,False
18,21,random,5,2,500,-500.0,False
18,21,random,5,3,500,-490.0,False
18,21,random,5,4,500,-500.0,False
18,21,random,5,5,500,-500,False
18,21,random,5,6,500,-500,False
18,21,random,5,7,500,-500,False
18,21,random,5,8,500,-500.0,False
18,21,random,5,9,500,-500,False
18,21,random,6,0,500,-500,False
18,21,random,6,1,500,-500,False
18,21,random,6,2,500,-500.0,False
18,21,random,6,3,500,-500.0,False
18,21,random,6,4,500,-490.0,False
18,21,random,6,5,500,-500,False
18,21,random,6,6,500,-500,False
18,21,random,6,7,500,-500,False
18,21,random,6,8,500,-500.0,False
18,21,random,6,9,500,-500,False
18,21,random,7,0,500,-490.0,False
18,21,random,7,1,500,-490.0,False
18,21,random,7,2,325,-305.0,True
18,21,random,7,3,500,-500,False
18,21,random,7,4,500,-490.0,False
18,21,random,7,5,500,-500.0,False
18,21,random,7,6,500,-500.0,False
18,21,random,7,7,500,-500,False
18,21,random,7,8,500,-490.0,False
18,21,random,7,9,500,-500.0,False
18,21,random,8,0,500,-500.0,False
18,21,random,8,1,500,-500.0,False
18,21,random,8,2,484,-464.0,True
18,21,random,8,3,500,-490.0,False
18,21,random,8,4,500,-500.0,False
18,21,random,8,5,252,-232.0,True
18,21,random,8,6,452,-432.0,True
18,21,random,8,7,500,-490.0,False
18,21,random,8,8,500,-490.0,False
18,21,random,8,9,500,-500.0,False
18,21,random,9,0,500,-500,False
18,21,random,9,1,500,-500,False
18,21,random,9,2,500,-500,False
18,21,random,9,3,500,-500,False
18,21,random,9,4,500,-500.0,False
18,21,random,9,5,500,-500.0,False
18,21,random,9,6,500,-500,False
18,21,random,9,7,500,-500,False
18,21,random,9,8,500,-500.0,False
18,21,random,9,9,500,-490.0,False
18,26,random,3,0,500,-500.0,False
18,26,random,3,1,500,-500,False
18,26,random,3,2,500,-490.0,False
18,26,random,3,3,500,-490.0,False
18,26,random,3,4,500,-490.0,False
18,26,random,3,5,500,-500.0,False
18,26,random,3,6,500,-490.0,False
18,26,random,3,7,500,-500,False
18,26,random,3,8,500,-500,False
18,26,random,3,9,500,-500.0,False
18,26,random,4,0,500,-500,False
18,26,random,4,1,500,-490.0,False
18,26,random,4,2,500,-490.0,False
18,26,random,4,3,500,-500,False
18,26,random,4,4,500,-500,False
18,26,random,4,5,304,-284.0,True
18,26,random,4,6,500,-490.0,False
18,26,random,4,7,500,-500.0,False
18,26,random,4,8,500,-490.0,False
18,26,random,4,9,500,-500,False
18,26,random,5,0,500,-500.0,False
18,26,random,5,1,500,-500,False
18,26,random,5,2,500,-490.0,False
18,26,random,5,3,500,-500.0,False
18,26,random,5,4,500,-490.0,False
18,26,random,5,5,500,-500,False
18,26,random,5,6,500,-500,False
18,26,random,5,7,500,-500,False
18,26,random,5,8,500,-500,False
18,26,random,5,9,500,-490.0,False
18,26,random,6,0,500,-500,False
18,26,random,6,1,500,-500,False
18,26,random,6,2,500,-500,False
18,26,random,6,3,500,-500.0,False
18,26,random,6,4,500,-500.0,False
18,26,random,6,5,500,-500.0,False
18,26,random,6,6,500,-500,False
18,26,random,6,7,500,-500,False
18,26,random,6,8,500,-500,False
18,26,random,6,9,500,-490.0,False
18,26,random,7,0,500,-500,False
18,26,random,7,1,500,-500,False
18,26,random,7,2,500,-500.0,False
18,26,random,7,3,500,-490.0,False
18,26,random,7,4,500,-500,False
18,26,random,7,5,500,-500,False
18,26,random,7,6,500,-500,False
18,26,random,7,7,500,-500,False
18,26,random,7,8,268,-248.0,True
18,26,random,7,9,500,-500,False
18,26,random,8,0,500,-500.0,False
18,26,random,8,1,500,-500,False
18,26,random,8,2,500,-490.0,False
18,26,random,8,3,500,-490.0,False
18,26,random,8,4,257,-237.0,True
18,26,random,8,5,500,-500,False
18,26,random,8,6,500,-500,False
18,26,random,8,7,500,-490.0,False
18,26,random,8,8,500,-490.0,False
18,26,random,8,9,500,-490.0,False
18,26,random,9,0,500,-500.0,False
18,26,random,9,1,500,-500,False
18,26,random,9,2,500,-490.0,False
18,26,random,9,3,500,-500,False
18,26,random,9,4,500,-500,False
18,26,random,9,5,500,-500.0,False
18,26,random,9,6,500,-500.0,False
18,26,random,9,7,500,-500.0,False
18,26,random,9,8,500,-500.0,False
18,26,random,9,9,500,-500.0,False
18,31,td_egreedy,3,0,11,9.0,True
18,31,td_egreedy,3,1,7,13.0,True
18,31,td_egreedy,3,2,9,11.0,True
18,31,td_egreedy,3,3,8,12.0,True
18,31,td_egreedy,3,4,10,10.0,True
18,31,td_egreedy,3,5,8,12.0,True
18,31,td_egreedy,3,6,8,12.0,True
18,31,td_egreedy,3,7,5,15.0,True
18,31,td_egreedy,3,8,9,11.0,True
18,31,td_egreedy,3,9,8,12.0,True
18,31,td_egreedy,4,0,7,13.0,True
18,31,td_egreedy,4,1,9,11.0,True
18,31,td_egreedy,4,2,9,11.0,True
18,31,td_egreedy,4,3,8,12.0,True
18,31,td_egreedy,4,4,8,12.0,True
18,31,td_egreedy,4,5,5,15.0,True
18,31,td_egreedy,4,6,6,14.0,True
18,31,td_egreedy,4,7,10,10.0,True
18,31,td_egreedy,4,8,8,12.0,True
18,31,td_egreedy,4,9,6,14.0,True
18,31,td_egreedy,5,0,10,10.0,True
18,31,td_egreedy,5,1,7,13.0,True
18,31,td_egreedy,5,2,6,14.0,True
18,31,td_egreedy,5,3,6,14.0,True
18,31,td_egreedy,5,4,12,8.0,True
18,31,td_egreedy,5,5,6,14.0,True
18,31,td_egreedy,5,6,6,14.0,True
18,31,td_egreedy,5,7,8,12.0,True
18,31,td_egreedy,5,8,6,14.0,True
18,31,td_egreedy,5,9,6,14.0,True
18,31,td_egreedy,6,0,8,12.0,True
18,31,td_egreedy,6,1,9,11.0,True
18,31,td_egreedy,6,2,7,13.0,True
18,31,td_egreedy,6,3,6,14.0,True
18,31,td_egreedy,6,4,7,13.0,True
18,31,td_egreedy,6,5,8,12.0,True
18,31,td_egreedy,6,6,8,12.0,True
18,31,td_egreedy,6,7,6,14.0,True
18,31,td_egreedy,6,8,6,14.0,True
18,31,td_egreedy,6,9,6,14.0,True
18,31,td_egreedy,7,0,11,9.0,True
18,31,td_egreedy,7,1,9,11.0,True
18,31,td_egreedy,7,2,8,12.0,True
18,31,td_egreedy,7,3,11,9.0,True
18,31,td_egreedy,7,4,17,3.0,True
18,31,td_egreedy,7,5,10,10.0,True
18,31,td_egreedy,7,6,8,12.0,True
18,31,td_egreedy,7,7,14,6.0,True
18,31,td_egreedy,7,8,9,11.0,True
18,31,td_egreedy,7,9,8,12.0,True
18,31,td_egreedy,8,0,7,13.0,True
18,31,td_egreedy,8,1,7,13.0,True
18,31,td_egreedy,8,2,9,11.0,True
18,31,td_egreedy,8,3,8,12.0,True
18,31,td_egreedy,8,4,8,12.0,True
18,31,td_egreedy,8,5,8,12.0,True
18,31,td_egreedy,8,6,7,13.0,True
18,31,td_egreedy,8,7,9,11.0,True
18,31,td_egreedy,8,8,11,9.0,True
18,31,td_egreedy,8,9,12,8.0,True
18,31,td_egreedy,9,0,11,9.0,True
18,31,td_egreedy,9,1,12,8.0,True
18,31,td_egreedy,9,2,15,5.0,True
18,31,td_egreedy,9,3,9,11.0,True
18,31,td_egreedy,9,4,10,10.0,True
18,31,td_egreedy,9,5,13,7.0,True
18,31,td_egreedy,9,6,14,6.0,True
18,31,td_egreedy,9,7,11,9.0,True
18,31,td_egreedy,9,8,11,9.0,True
18,31,td_egreedy,9,9,12,8.0,True
18,36,td_egreedy,3,0,7,13.0,True
18,36,td_egreedy,3,1,7,13.0,True
18,36,td_egreedy,3,2,10,10.0,True
18,36,td_egreedy,3,3,7,13.0,True
18,36,td_egreedy,3,4,7,13.0,True
18,36,td_egreedy,3,5,7,13.0,True
18,36,td_egreedy,3,6,7,13.0,True
18,36,td_egreedy,3,7,9,11.0,True
18,36,td_egreedy,3,8,6,14.0,True
18,36,td_egreedy,3,9,7,13.0,True
18,36,td_egreedy,4,0,10,10.0,True
18,36,td_egreedy,4,1,11,9.0,True
18,36,td_egreedy,4,2,11,9.0,True
18,36,td_egreedy,4,3,10,10.0,True
18,36,td_egreedy,4,4,10,10.0,True
18,36,td_egreedy,4,5,8,12.0,True
18,36,td_egreedy,4,6,11,9.0,True
18,36,td_egreedy,4,7,10,10.0,True
18,36,td_egreedy,4,8,9,11.0,True
18,36,td_egreedy,4,9,10,10.0,True
18,36,td_egreedy,5,0,17,3.0,True
18,36,td_egreedy,5,1,14,6.0,True
18,36,td_egreedy,5,2,13,7.0,True
18,36,td_egreedy,5,3,13,7.0,True
18,36,td_egreedy,5,4,10,10.0,True
18,36,td_egreedy,5,5,13,7.0,True
18,36,td_egreedy,5,6,11,9.0,True
18,36,td_egreedy,5,7,9,11.0,True
18,36,td_egreedy,5,8,10,10.0,True
18,36,td_egreedy,5,9,9,11.0,True
18,36,td_egreedy,6,0,11,9.0,True
18,36,td_egreedy,6,1,10,10.0,True
18,36,td_egreedy,6,2,8,12.0,True
18,36,td_egreedy,6,3,9,11.0,True
18,36,td_egreedy,6,4,8,12.0,True
18,36,td_egreedy,6,5,7,13.0,True
18,36,td_egreedy,6,6,6,14.0,True
18,36,td_egreedy,6,7,9,11.0,True
18,36,td_egreedy,6,8,9,11.0,True
18,36,td_egreedy,6,9,10,10.0,True
18,36,td_egreedy,7,0,10,10.0,True
18,36,td_egreedy,7,1,14,6.0,True
18,36,td_egreedy,7,2,10,10.0,True
18,36,td_egreedy,7,3,11,9.0,True
18,36,td_egreedy,7,4,7,13.0,True
18,36,td_egreedy,7,5,8,12.0,True
18,36,td_egreedy,7,6,9,11.0,True
18,36,td_egreedy,7,7,9,11.0,True
18,36,td_egreedy,7,8,8,12.0,True
18,36,td_egreedy,7,9,9,11.0,True
18,36,td_egreedy,8,0,11,9.0,True
18,36,td_egreedy,8,1,10,10.0,True
18,36,td_egreedy,8,2,12,8.0,True
18,36,td_egreedy,8,3,7,13.0,True
18,36,td_egreedy,8,4,10,10.0,True
18,36,td_egreedy,8,5,12,8.0,True
18,36,td_egreedy,8,6,12,8.0,True
18,36,td_egreedy,8,7,7,13.0,True
18,36,td_egreedy,8,8,9,11.0,True
18,36,td_egreedy,8,9,9,11.0,True
18,36,td_egreedy,9,0,6,14.0,True
18,36,td_egreedy,9,1,7,13.0,True
18,36,td_egreedy,9,2,7,13.0,True
18,36,td_egreedy,9,3,8,12.0,True
18,36,td_egreedy,9,4,10,10.0,True
18,36,td_egreedy,9,5,9,11.0,True
18,36,td_egreedy,9,6,6,14.0,True
18,36,td_egreedy,9,7,9,11.0,True
18,36,td_egreedy,9,8,10,10.0,True
18,36,td_egreedy,9,9,9,11.0,True
18,41,td_egreedy,3,0,12,8.0,True
18,41,td_egreedy,3,1,6,14.0,True
18,41,td_egreedy,3,2,9,11.0,True
18,41,td_egreedy,3,3,11,9.0,True
18,41,td_egreedy,3,4,8,12.0,True
18,41,td_egreedy,3,5,7,13.0,True
18,41,td_egreedy,3,6,9,11.0,True
18,41,td_egreedy,3,7,6,14.0,True
18,41,td_egreedy,3,8,8,12.0,True
18,41,td_egreedy,3,9,8,12.0,True
18,41,td_egreedy,4,0,9,11.0,True
18,41,td_egreedy,4,1,7,13.0,True
18,41,td_egreedy,4,2,10,10.0,True
18,41,td_egreedy,4,3,6,14.0,True
18,41,td_egreedy,4,4,5,15.0,True
18,41,td_egreedy,4,5,6,14.0,True
18,41,td_egreedy,4,6,9,11.0,True
18,41,td_egreedy,4,7,6,14.0,True
18,41,td_egreedy,4,8,6,14.0,True
18,41,td_egreedy,4,9,10,10.0,True
18,41,td_egreedy,5,0,6,14.0,True
18,41,td_egreedy,5,1,6,14.0,True
18,41,td_egreedy,5,2,7,13.0,True
18,41,td_egreedy,5,3,10,10.0,True
18,41,td_egreedy,5,4,9,11.0,True
18,41,td_egreedy,5,5,10,10.0,True
18,41,td_egreedy,5,6,10,10.0,True
18,41,td_egreedy,5,7,5,15.0,True
18,41,td_egreedy,5,8,6,14.0,True
18,41,td_egreedy,5,9,7,13.0,True
18,41,td_egreedy,6,0,11,9.0,True
18,41,td_egreedy,6,1,9,11.0,True
18,41,td_egreedy,6,2,7,13.0,True
18,41,td_egreedy,6,3,7,13.0,True
18,41,td_egreedy,6,4,7,13.0,True
18,41,td_egreedy,6,5,8,12.0,True
18,41,td_egreedy,6,6,5,15.0,True
18,41,td_egreedy,6,7,6,14.0,True
18,41,td_egreedy,6,8,6,14.0,True
18,41,td_egreedy,6,9,5,15.0,True
18,41,td_egreedy,7,0,8,12.0,True
18,41,td_egreedy,7,1,12,8.0,True
18,41,td_egreedy,7,2,8,12.0,True
18,41,td_egreedy,7,3,8,12.0,True
18,41,td_egreedy,7,4,12,8.0,True
18,41,td_egreedy,7,5,7,13.0,True
18,41,td_egreedy,7,6,6,14.0,True
18,41,td_egreedy,7,7,7,13.0,True
18,41,td_egreedy,7,8,8,12.0,True
18,41,td_egreedy,7,9,6,14.0,True
18,41,td_egreedy,8,0,8,12.0,True
18,41,td_egreedy,8,1,6,14.0,True
18,41,td_egreedy,8,2,8,12.0,True
18,41,td_egreedy,8,3,9,11.0,True
18,41,td_egreedy,8,4,9,11.0,True
18,41,td_egreedy,8,5,10,10.0,True
18,41,td_egreedy,8,6,9,11.0,True
18,41,td_egreedy,8,7,10,10.0,True
18,41,td_egreedy,8,8,7,13.0,True
18,41,td_egreedy,8,9,7,13.0,True
18,41,td_egreedy,9,0,8,12.0,True
18,41,td_egreedy,9,1,10,10.0,True
18,41,td_egreedy,9,2,11,9.0,True
18,41,td_egreedy,9,3,12,8.0,True
18,41,td_egreedy,9,4,13,7.0,True
18,41,td_egreedy,9,5,8,12.0,True
18,41,td_egreedy,9,6,8,12.0,True
18,41,td_egreedy,9,7,11,9.0,True
18,41,td_egreedy,9,8,11,9.0,True
18,41,td_egreedy,9,9,11,9.0,True
18,46,td_egreedy,3,0,9,11.0,True
18,46,td_egreedy,3,1,10,10.0,True
18,46,td_egreedy,3,2,10,10.0,True
18,46,td_egreedy,3,3,10,10.0,True
18,46,td_egreedy,3,4,8,12.0,True
18,46,td_egreedy,3,5,8,12.0,True
18,46,td_egreedy,3,6,10,10.0,True
18,46,td_egreedy,3,7,10,10.0,True
18,46,td_egreedy,3,8,10,10.0,True
18,46,td_egreedy,3,9,14,6.0,True
18,46,td_egreedy,4,0,5,15.0,True
18,46,td_egreedy,4,1,8,12.0,True
18,46,td_egreedy,4,2,8,12.0,True
18,46,td_egreedy,4,3,6,14.0,True
18,46,td_egreedy,4,4,7,13.0,True
18,46,td_egreedy,4,5,7,13.0,True
18,46,td_egreedy,4,6,7,13.0,True
18,46,td_egreedy,4,7,10,10.0,True
18,46,td_egreedy,4,8,9,11.0,True
18,46,td_egreedy,4,9,7,13.0,True
18,46,td_egreedy,5,0,10,10.0,True
18,46,td_egreedy,5,1,8,12.0,True
18,46,td_egreedy,5,2,12,8.0,True
18,46,td_egreedy,5,3,7,13.0,True
18,46,td_egreedy,5,4,11,9.0,True
18,46,td_egreedy,5,5,11,9.0,True
18,46,td_egreedy,5,6,10,10.0,True
18,46,td_egreedy,5,7,8,12.0,True
18,46,td_egreedy,5,8,12,8.0,True
18,46,td_egreedy,5,9,7,13.0,True
18,46,td_egreedy,6,0,9,11.0,True
18,46,td_egreedy,6,1,8,12.0,True
18,46,td_egreedy,6,2,13,7.0,True
18,46,td_egreedy,6,3,7,13.0,True
18,46,td_egreedy,6,4,7,13.0,True
18,46,td_egreedy,6,5,12,8.0,True
18,46,td_egreedy,6,6,7,13.0,True
18,46,td_egreedy,6,7,10,10.0,True
18,46,td_egreedy,6,8,14,6.0,True
18,46,td_egreedy,6,9,9,11.0,True
18,46,td_egreedy,7,0,6,14.0,True
18,46,td_egreedy,7,1,12,8.0,True
18,46,td_egreedy,7,2,13,7.0,True
18,46,td_egreedy,7,3,12,8.0,True
18,46,td_egreedy,7,4,9,11.0,True
18,46,td_egreedy,7,5,7,13.0,True
18,46,td_egreedy,7,6,8,12.0,True
18,46,td_egreedy,7,7,8,12.0,True
18,46,td_egreedy,7,8,11,9.0,True
18,46,td_egreedy,7,9,9,11.0,True
18,46,td_egreedy,8,0,6,14.0,True
18,46,td_egreedy,8,1,7,13.0,True
18,46,td_egreedy,8,2,9,11.0,True
18,46,td_egreedy,8,3,10,10.0,True
18,46,td_egreedy,8,4,6,14.0,True
18,46,td_egreedy,8,5,8,12.0,True
18,46,td_egreedy,8,6,7,13.0,True
18,46,td_egreedy,8,7,5,15.0,True
18,46,td_egreedy,8,8,5,15.0,True
18,46,td_egreedy,8,9,7,13.0,True
18,46,td_egreedy,9,0,5,15.0,True
18,46,td_egreedy,9,1,6,14.0,True
18,46,td_egreedy,9,2,7,13.0,True
18,46,td_egreedy,9,3,5,15.0,True
18,46,td_egreedy,9,4,9,11.0,True
18,46,td_egreedy,9,5,8,12.0,True
18,46,td_egreedy,9,6,8,12.0,True
18,46,td_egreedy,9,7,8,12.0,True
18,46,td_egreedy,9,8,9,11.0,True
18,46,td_egreedy,9,9,9,11.0,True
18,51,td_egreedy,3,0,9,11.0,True
18,51,td_egreedy,3,1,6,14.0,True
18,51,td_egreedy,3,2,7,13.0,True
18,51,td_egreedy,3,3,12,8.0,True
18,51,td_egreedy,3,4,7,13.0,True
18,51,td_egreedy,3,5,10,10.0,True
18,51,td_egreedy,3,6,8,12.0,True
18,51,td_egreedy,3,7,9,11.0,True
