M,S,agent,run,evalrun,timesteps,reward,solved
18,5,dqn,3,3,7,13.0,True
18,5,dqn,3,4,9,11.0,True
18,5,dqn,3,5,8,12.0,True
18,5,dqn,3,6,6,14.0,True
18,5,dqn,3,7,11,9.0,True
18,5,dqn,3,8,7,13.0,True
18,5,dqn,3,9,11,9.0,True
18,5,dqn,4,0,9,11.0,True
18,5,dqn,4,1,9,11.0,True
18,5,dqn,4,2,8,12.0,True
18,5,dqn,4,3,10,10.0,True
18,5,dqn,4,4,10,10.0,True
18,5,dqn,4,5,7,13.0,True
18,5,dqn,4,6,9,11.0,True
18,5,dqn,4,7,15,5.0,True
18,5,dqn,4,8,10,10.0,True
18,5,dqn,4,9,13,7.0,True
18,5,dqn,5,0,7,13.0,True
18,5,dqn,5,1,9,11.0,True
18,5,dqn,5,2,6,14.0,True
18,5,dqn,5,3,9,11.0,True
18,5,dqn,5,4,6,14.0,True
18,5,dqn,5,5,7,13.0,True
18,5,dqn,5,6,7,13.0,True
18,5,dqn,5,7,10,10.0,True
18,5,dqn,5,8,10,10.0,True
18,5,dqn,5,9,9,11.0,True
18,5,dqn,6,0,14,6.0,True
18,5,dqn,6,1,6,14.0,True
18,5,dqn,6,2,10,10.0,True
18,5,dqn,6,3,6,14.0,True
18,5,dqn,6,4,10,10.0,True
18,5,dqn,6,5,6,14.0,True
18,5,dqn,6,6,7,13.0,True
18,5,dqn,6,7,8,12.0,True
18,5,dqn,6,8,10,10.0,True
18,5,dqn,6,9,6,14.0,True
18,5,dqn,7,0,10,10.0,True
18,5,dqn,7,1,10,10.0,True
18,5,dqn,7,2,8,12.0,True
18,5,dqn,7,3,6,14.0,True
18,5,dqn,7,4,7,13.0,True
18,5,dqn,7,5,8,12.0,True
18,5,dqn,7,6,12,8.0,True
18,5,dqn,7,7,9,11.0,True
18,5,dqn,7,8,8,12.0,True
18,5,dqn,7,9,6,14.0,True
18,5,dqn,8,0,8,12.0,True
18,5,dqn,8,1,9,11.0,True
18,5,dqn,8,2,9,11.0,True
18,5,dqn,8,3,6,14.0,True
18,5,dqn,8,4,10,10.0,True
18,5,dqn,8,5,5,15.0,True
18,5,dqn,8,6,7,13.0,True
18,5,dqn,8,7,8,12.0,True
18,5,dqn,8,8,7,13.0,True
18,5,dqn,8,9,9,11.0,True
18,5,dqn,9,0,9,11.0,True
18,5,dqn,9,1,5,15.0,True
18,5,dqn,9,2,8,12.0,True
18,5,dqn,9,3,13,7.0,True
18,5,dqn,9,4,5,15.0,True
18,5,dqn,9,5,6,14.0,True
18,5,dqn,9,6,11,9.0,True
18,5,dqn,9,7,7,13.0,True
18,5,dqn,9,8,5,15.0,True
18,5,dqn,9,9,7,13.0,True
23,5,dqn,3,0,7,13.0,True
23,5,dqn,3,1,17,3.0,True
23,5,dqn,3,2,8,12.0,True
23,5,dqn,3,3,12,8.0,True
23,5,dqn,3,4,5,15.0,True
23,5,dqn,3,5,5,15.0,True
23,5,dqn,3,6,8,12.0,True
23,5,dqn,3,7,8,12.0,True
23,5,dqn,3,8,10,10.0,True
23,5,dqn,3,9,8,12.0,True
23,5,dqn,4,0,500,-490.0,False
23,5,dqn,4,1,500,-490.0,False
23,5,dqn,4,2,500,-490.0,False
23,5,dqn,4,3,500,-490.0,False
23,5,dqn,4,4,500,-490.0,False
23,5,dqn,4,5,500,-490.0,False
23,5,dqn,4,6,500,-490.0,False
23,5,dqn,4,7,500,-490.0,False
23,5,dqn,4,8,500,-490.0,False
23,5,dqn,4,9,500,-490.0,False
23,5,dqn,5,0,7,13.0,True
23,5,dqn,5,1,8,12.0,True
23,5,dqn,5,2,6,14.0,True
23,5,dqn,5,3,11,9.0,True
23,5,dqn,5,4,8,12.0,True
23,5,dqn,5,5,6,14.0,True
23,5,dqn,5,6,7,13.0,True
23,5,dqn,5,7,6,14.0,True
23,5,dqn,5,8,8,12.0,True
23,5,dqn,5,9,6,14.0,True
23,5,dqn,6,0,500,-490.0,False
23,5,dqn,6,1,500,-490.0,False
23,5,dqn,6,2,500,-490.0,False
23,5,dqn,6,3,500,-490.0,False
23,5,dqn,6,4,500,-490.0,False
23,5,dqn,6,5,499,-479.0,True
23,5,dqn,6,6,500,-490.0,False
23,5,dqn,6,7,500,-490.0,False
23,5,dqn,6,8,500,-490.0,False
23,5,dqn,6,9,500,-490.0,False
23,5,dqn,7,0,7,13.0,True
23,5,dqn,7,1,5,15.0,True
23,5,dqn,7,2,5,15.0,True
23,5,dqn,7,3,6,14.0,True
23,5,dqn,7,4,5,15.0,True
23,5,dqn,7,5,6,14.0,True
23,5,dqn,7,6,7,13.0,True
23,5,dqn,7,7,7,13.0,True
23,5,dqn,7,8,7,13.0,True
23,5,dqn,7,9,9,11.0,True
23,5,dqn,8,0,8,12.0,True
23,5,dqn,8,1,5,15.0,True
23,5,dqn,8,2,8,12.0,True
23,5,dqn,8,3,5,15.0,True
23,5,dqn,8,4,8,12.0,True
23,5,dqn,8,5,9,11.0,True
23,5,dqn,8,6,6,14.0,True
23,5,dqn,8,7,6,14.0,True
23,5,dqn,8,8,7,13.0,True
23,5,dqn,8,9,8,12.0,True
23,5,dqn,9,0,500,-490.0,False
23,5,dqn,9,1,14,6.0,True
23,5,dqn,9,2,22,-2.0,True
23,5,dqn,9,3,72,-52.0,True
23,5,dqn,9,4,97,-77.0,True
23,5,dqn,9,5,447,-427.0,True
23,5,dqn,9,6,180,-160.0,True
23,5,dqn,9,7,500,-490.0,False
23,5,dqn,9,8,60,-40.0,True
23,5,dqn,9,9,78,-58.0,True
28,5,dqn,3,0,8,12.0,True
28,5,dqn,3,1,11,9.0,True
28,5,dqn,3,2,6,14.0,True
28,5,dqn,3,3,8,12.0,True
28,5,dqn,3,4,8,12.0,True
28,5,dqn,3,5,7,13.0,True
28,5,dqn,3,6,8,12.0,True
28,5,dqn,3,7,9,11.0,True
28,5,dqn,3,8,6,14.0,True
28,5,dqn,3,9,8,12.0,True
28,5,dqn,4,0,6,14.0,True
28,5,dqn,4,1,6,14.0,True
28,5,dqn,4,2,8,12.0,True
28,5,dqn,4,3,6,14.0,True
28,5,dqn,4,4,7,13.0,True
28,5,dqn,4,5,8,12.0,True
28,5,dqn,4,6,6,14.0,True
28,5,dqn,4,7,6,14.0,True
28,5,dqn,4,8,7,13.0,True
28,5,dqn,4,9,6,14.0,True
28,5,dqn,5,0,8,12.0,True
28,5,dqn,5,1,6,14.0,True
28,5,dqn,5,2,6,14.0,True
28,5,dqn,5,3,8,12.0,True
28,5,dqn,5,4,8,12.0,True
28,5,dqn,5,5,5,15.0,True
28,5,dqn,5,6,5,15.0,True
28,5,dqn,5,7,7,13.0,True
28,5,dqn,5,8,5,15.0,True
28,5,dqn,5,9,11,9.0,True
28,5,dqn,6,0,10,10.0,True
28,5,dqn,6,1,8,12.0,True
28,5,dqn,6,2,8,12.0,True
28,5,dqn,6,3,7,13.0,True
28,5,dqn,6,4,5,15.0,True
28,5,dqn,6,5,9,11.0,True
28,5,dqn,6,6,6,14.0,True
28,5,dqn,6,7,8,12.0,True
28,5,dqn,6,8,5,15.0,True
28,5,dqn,6,9,15,5.0,True
28,5,dqn,7,0,9,11.0,True
28,5,dqn,7,1,5,15.0,True
28,5,dqn,7,2,6,14.0,True
28,5,dqn,7,3,12,8.0,True
28,5,dqn,7,4,5,15.0,True
28,5,dqn,7,5,10,10.0,True
28,5,dqn,7,6,8,12.0,True
28,5,dqn,7,7,6,14.0,True
28,5,dqn,7,8,6,14.0,True
28,5,dqn,7,9,9,11.0,True
28,5,dqn,8,0,500,-490.0,False
28,5,dqn,8,1,30,-10.0,True
28,5,dqn,8,2,179,-159.0,True
28,5,dqn,8,3,500,-490.0,False
28,5,dqn,8,4,274,-254.0,True
28,5,dqn,8,5,231,-211.0,True
28,5,dqn,8,6,156,-136.0,True
28,5,dqn,8,7,275,-255.0,True
28,5,dqn,8,8,346,-326.0,True
28,5,dqn,8,9,500,-490.0,False
28,5,dqn,9,0,9,11.0,True
28,5,dqn,9,1,6,14.0,True
28,5,dqn,9,2,7,13.0,True
28,5,dqn,9,3,7,13.0,True
28,5,dqn,9,4,9,11.0,True
28,5,dqn,9,5,7,13.0,True
28,5,dqn,9,6,8,12.0,True
28,5,dqn,9,7,11,9.0,True
28,5,dqn,9,8,5,15.0,True
28,5,dqn,9,9,8,12.0,True
33,5,dqn,3,0,500,-500.0,False
33,5,dqn,3,1,500,-490.0,False
33,5,dqn,3,2,500,-490.0,False
33,5,dqn,3,3,500,-500.0,False
33,5,dqn,3,4,92,-72.0,True
33,5,dqn,3,5,500,-500.0,False
33,5,dqn,3,6,500,-500.0,False
33,5,dqn,3,7,500,-490.0,False
33,5,dqn,3,8,500,-490.0,False
33,5,dqn,3,9,500,-490.0,False
33,5,dqn,4,0,500,-500,False
33,5,dqn,4,1,500,-500,False
33,5,dqn,4,2,500,-500,False
33,5,dqn,4,3,500,-500,False
33,5,dqn,4,4,500,-500,False
33,5,dqn,4,5,500,-500,False
33,5,dqn,4,6,500,-500,False
33,5,dqn,4,7,500,-500,False
33,5,dqn,4,8,500,-500,False
33,5,dqn,4,9,500,-500,False
33,5,dqn,5,0,500,-490.0,False
33,5,dqn,5,1,500,-490.0,False
33,5,dqn,5,2,500,-490.0,False
33,5,dqn,5,3,438,-418.0,True
33,5,dqn,5,4,500,-490.0,False
33,5,dqn,5,5,500,-490.0,False
33,5,dqn,5,6,500,-490.0,False
33,5,dqn,5,7,500,-490.0,False
33,5,dqn,5,8,500,-490.0,False
33,5,dqn,5,9,500,-490.0,False
33,5,dqn,6,0,500,-490.0,False
33,5,dqn,6,1,500,-500.0,False
33,5,dqn,6,2,500,-490.0,False
33,5,dqn,6,3,500,-490.0,False
33,5,dqn,6,4,500,-500.0,False
33,5,dqn,6,5,500,-500.0,False
33,5,dqn,6,6,500,-490.0,False
33,5,dqn,6,7,500,-490.0,False
33,5,dqn,6,8,500,-500.0,False
33,5,dqn,6,9,500,-490.0,False
33,5,dqn,7,0,10,10.0,True
33,5,dqn,7,1,5,15.0,True
33,5,dqn,7,2,8,12.0,True
33,5,dqn,7,3,6,14.0,True
33,5,dqn,7,4,8,12.0,True
33,5,dqn,7,5,12,8.0,True
33,5,dqn,7,6,7,13.0,True
33,5,dqn,7,7,5,15.0,True
33,5,dqn,7,8,11,9.0,True
33,5,dqn,7,9,6,14.0,True
33,5,dqn,8,0,309,-289.0,True
33,5,dqn,8,1,500,-490.0,False
33,5,dqn,8,2,500,-490.0,False
33,5,dqn,8,3,500,-490.0,False
33,5,dqn,8,4,500,-490.0,False
33,5,dqn,8,5,500,-490.0,False
33,5,dqn,8,6,500,-490.0,False
33,5,dqn,8,7,500,-490.0,False
33,5,dqn,8,8,446,-426.0,True
33,5,dqn,8,9,500,-490.0,False
33,5,dqn,9,0,10,10.0,True
33,5,dqn,9,1,9,11.0,True
33,5,dqn,9,2,6,14.0,True
33,5,dqn,9,3,7,13.0,True
33,5,dqn,9,4,8,12.0,True
33,5,dqn,9,5,11,9.0,True
33,5,dqn,9,6,5,15.0,True
33,5,dqn,9,7,5,15.0,True
33,5,dqn,9,8,6,14.0,True
33,5,dqn,9,9,15,5.0,True
38,5,dqn,3,0,500,-490.0,False
38,5,dqn,3,1,500,-490.0,False
38,5,dqn,3,2,500,-490.0,False
38,5,dqn,3,3,500,-490.0,False
38,5,dqn,3,4,500,-490.0,False
38,5,dqn,3,5,500,-490.0,False
38,5,dqn,3,6,500,-490.0,False
38,5,dqn,3,7,500,-490.0,False
38,5,dqn,3,8,500,-490.0,False
38,5,dqn,3,9,500,-490.0,False
38,5,dqn,4,0,263,-243.0,True
38,5,dqn,4,1,500,-490.0,False
38,5,dqn,4,2,500,-500.0,False
38,5,dqn,4,3,500,-500.0,False
38,5,dqn,4,4,500,-500.0,False
38,5,dqn,4,5,238,-218.0,True
38,5,dqn,4,6,500,-490.0,False
38,5,dqn,4,7,500,-500.0,False
38,5,dqn,4,8,500,-490.0,False
38,5,dqn,4,9,500,-500.0,False
38,5,dqn,5,0,238,-218.0,True
38,5,dqn,5,1,500,-490.0,False
38,5,dqn,5,2,500,-490.0,False
38,5,dqn,5,3,500,-490.0,False
38,5,dqn,5,4,500,-490.0,False
38,5,dqn,5,5,500,-490.0,False
38,5,dqn,5,6,500,-490.0,False
38,5,dqn,5,7,80,-60.0,True
38,5,dqn,5,8,500,-490.0,False
38,5,dqn,5,9,112,-92.0,True
38,5,dqn,6,0,500,-500.0,False
38,5,dqn,6,1,443,-423.0,True
38,5,dqn,6,2,500,-500.0,False
38,5,dqn,6,3,500,-500.0,False
38,5,dqn,6,4,500,-500.0,False
38,5,dqn,6,5,500,-500.0,False
38,5,dqn,6,6,500,-500.0,False
38,5,dqn,6,7,18,2.0,True
38,5,dqn,6,8,25,-5.0,True
38,5,dqn,6,9,500,-500.0,False
38,5,dqn,7,0,500,-490.0,False
38,5,dqn,7,1,439,-419.0,True
38,5,dqn,7,2,500,-500.0,False
38,5,dqn,7,3,500,-500.0,False
38,5,dqn,7,4,500,-500.0,False
38,5,dqn,7,5,500,-490.0,False
38,5,dqn,7,6,500,-500.0,False
38,5,dqn,7,7,500,-500.0,False
38,5,dqn,7,8,500,-500.0,False
38,5,dqn,7,9,500,-500.0,False
38,5,dqn,8,0,62,-42.0,True
38,5,dqn,8,1,357,-337.0,True
38,5,dqn,8,2,500,-490.0,False
38,5,dqn,8,3,500,-490.0,False
38,5,dqn,8,4,500,-490.0,False
38,5,dqn,8,5,500,-490.0,False
38,5,dqn,8,6,198,-178.0,True
38,5,dqn,8,7,500,-490.0,False
38,5,dqn,8,8,500,-490.0,False
38,5,dqn,8,9,500,-490.0,False
38,5,dqn,9,0,15,5.0,True
38,5,dqn,9,1,9,11.0,True
38,5,dqn,9,2,10,10.0,True
38,5,dqn,9,3,500,-490.0,False
38,5,dqn,9,4,7,13.0,True
38,5,dqn,9,5,6,14.0,True
38,5,dqn,9,6,6,14.0,True
38,5,dqn,9,7,9,11.0,True
38,5,dqn,9,8,15,5.0,True
38,5,dqn,9,9,6,14.0,True
43,5,dqn,3,0,500,-490.0,False
43,5,dqn,3,1,500,-490.0,False
43,5,dqn,3,2,500,-490.0,False
43,5,dqn,3,3,500,-490.0,False
43,5,dqn,3,4,500,-490.0,False
43,5,dqn,3,5,500,-490.0,False
43,5,dqn,3,6,500,-490.0,False
43,5,dqn,3,7,500,-490.0,False
43,5,dqn,3,8,500,-490.0,False
43,5,dqn,3,9,500,-490.0,False
43,5,dqn,4,0,500,-490.0,False
43,5,dqn,4,1,500,-490.0,False
43,5,dqn,4,2,30,-10.0,True
43,5,dqn,4,3,500,-490.0,False
43,5,dqn,4,4,500,-490.0,False
43,5,dqn,4,5,500,-490.0,False
43,5,dqn,4,6,500,-490.0,False
43,5,dqn,4,7,500,-490.0,False
43,5,dqn,4,8,500,-490.0,False
43,5,dqn,4,9,500,-490.0,False
43,5,dqn,5,0,500,-490.0,False
43,5,dqn,5,1,500,-490.0,False
43,5,dqn,5,2,500,-490.0,False
43,5,dqn,5,3,500,-490.0,False
43,5,dqn,5,4,500,-490.0,False
43,5,dqn,5,5,500,-490.0,False
43,5,dqn,5,6,500,-490.0,False
43,5,dqn,5,7,500,-490.0,False
43,5,dqn,5,8,500,-490.0,False
43,5,dqn,5,9,500,-490.0,False
43,5,dqn,6,0,500,-490.0,False
43,5,dqn,6,1,500,-490.0,False
43,5,dqn,6,2,500,-490.0,False
43,5,dqn,6,3,500,-490.0,False
43,5,dqn,6,4,500,-490.0,False
43,5,dqn,6,5,500,-490.0,False
43,5,dqn,6,6,500,-490.0,False
43,5,dqn,6,7,500,-490.0,False
43,5,dqn,6,8,500,-490.0,False
43,5,dqn,6,9,500,-490.0,False
43,5,dqn,7,0,7,13.0,True
43,5,dqn,7,1,8,12.0,True
43,5,dqn,7,2,7,13.0,True
43,5,dqn,7,3,10,10.0,True
43,5,dqn,7,4,8,12.0,True
43,5,dqn,7,5,7,13.0,True
43,5,dqn,7,6,9,11.0,True
43,5,dqn,7,7,15,5.0,True
43,5,dqn,7,8,8,12.0,True
43,5,dqn,7,9,9,11.0,True
43,5,dqn,8,0,500,-500.0,False
43,5,dqn,8,1,500,-490.0,False
43,5,dqn,8,2,500,-500.0,False
43,5,dqn,8,3,500,-500.0,False
43,5,dqn,8,4,438,-418.0,True
43,5,dqn,8,5,500,-490.0,False
43,5,dqn,8,6,500,-490.0,False
43,5,dqn,8,7,500,-500.0,False
43,5,dqn,8,8,500,-500.0,False
43,5,dqn,8,9,500,-490.0,False
43,5,dqn,9,0,328,-308.0,True
43,5,dqn,9,1,500,-490.0,False
43,5,dqn,9,2,500,-490.0,False
43,5,dqn,9,3,500,-490.0,False
43,5,dqn,9,4,500,-490.0,False
43,5,dqn,9,5,500,-490.0,False
43,5,dqn,9,6,500,-490.0,False
43,5,dqn,9,7,500,-490.0,False
43,5,dqn,9,8,500,-490.0,False
43,5,dqn,9,9,500,-490.0,False
3,5,random,3,0,70,-50.0,True
3,5,random,3,1,25,-5.0,True
3,5,random,3,2,115,-95.0,True
3,5,random,3,3,128,-108.0,True
3,5,random,3,4,45,-25.0,True
3,5,random,3,5,22,-2.0,True
3,5,random,3,6,49,-29.0,True
3,5,random,3,7,75,-55.0,True
3,5,random,3,8,92,-72.0,True
3,5,random,3,9,46,-26.0,True
3,5,random,4,0,52,-32.0,True
3,5,random,4,1,159,-139.0,True
3,5,random,4,2,92,-72.0,True
3,5,random,4,3,15,5.0,True
3,5,random,4,4,53,-33.0,True
3,5,random,4,5,43,-23.0,True
3,5,random,4,6,39,-19.0,True
3,5,random,4,7,101,-81.0,True
3,5,random,4,8,75,-55.0,True
3,5,random,4,9,71,-51.0,True
3,5,random,5,0,71,-51.0,True
3,5,random,5,1,56,-36.0,True
3,5,random,5,2,84,-64.0,True
3,5,random,5,3,31,-11.0,True
3,5,random,5,4,46,-26.0,True
3,5,random,5,5,27,-7.0,True
3,5,random,5,6,26,-6.0,True
3,5,random,5,7,61,-41.0,True
3,5,random,5,8,75,-55.0,True
3,5,random,5,9,51,-31.0,True
3,5,random,6,0,91,-71.0,True
3,5,random,6,1,87,-67.0,True
3,5,random,6,2,21,-1.0,True
3,5,random,6,3,68,-48.0,True
3,5,random,6,4,79,-59.0,True
3,5,random,6,5,49,-29.0,True
3,5,random,6,6,68,-48.0,True
3,5,random,6,7,78,-58.0,True
3,5,random,6,8,97,-77.0,True
3,5,random,6,9,149,-129.0,True
3,5,random,7,0,71,-51.0,True
3,5,random,7,1,10,10.0,True
3,5,random,7,2,67,-47.0,True
3,5,random,7,3,67,-47.0,True
3,5,random,7,4,38,-18.0,True
3,5,random,7,5,33,-13.0,True
3,5,random,7,6,49,-29.0,True
3,5,random,7,7,31,-11.0,True
3,5,random,7,8,22,-2.0,True
3,5,random,7,9,58,-38.0,True
3,5,random,8,0,13,7.0,True
3,5,random,8,1,10,10.0,True
3,5,random,8,2,34,-14.0,True
3,5,random,8,3,35,-15.0,True
3,5,random,8,4,20,0.0,True
3,5,random,8,5,36,-16.0,True
3,5,random,8,6,25,-5.0,True
3,5,random,8,7,20,0.0,True
3,5,random,8,8,36,-16.0,True
3,5,random,8,9,39,-19.0,True
3,5,random,9,0,57,-37.0,True
3,5,random,9,1,57,-37.0,True
3,5,random,9,2,61,-41.0,True
3,5,random,9,3,45,-25.0,True
3,5,random,9,4,56,-36.0,True
3,5,random,9,5,109,-89.0,True
3,5,random,9,6,71,-51.0,True
3,5,random,9,7,16,4.0,True
3,5,random,9,8,20,0.0,True
3,5,random,9,9,104,-84.0,True
8,5,random,3,0,218,-198.0,True
8,5,random,3,1,136,-116.0,True
8,5,random,3,2,85,-65.0,True
8,5,random,3,3,168,-148.0,True
8,5,random,3,4,164,-144.0,True
8,5,random,3,5,162,-142.0,True
8,5,random,3,6,118,-98.0,True
8,5,random,3,7,82,-62.0,True
8,5,random,3,8,191,-171.0,True
8,5,random,3,9,106,-86.0,True
8,5,random,4,0,156,-136.0,True
8,5,random,4,1,21,-1.0,True
8,5,random,4,2,182,-162.0,True
8,5,random,4,3,161,-141.0,True
8,5,random,4,4,222,-202.0,True
8,5,random,4,5,110,-90.0,True
8,5,random,4,6,144,-124.0,True
8,5,random,4,7,381,-361.0,True
8,5,random,4,8,200,-180.0,True
8,5,random,4,9,174,-154.0,True
8,5,random,5,0,81,-61.0,True
8,5,random,5,1,81,-61.0,True
8,5,random,5,2,183,-163.0,True
8,5,random,5,3,102,-82.0,True
8,5,random,5,4,85,-65.0,True
8,5,random,5,5,198,-178.0,True
8,5,random,5,6,39,-19.0,True
8,5,random,5,7,100,-80.0,True
8,5,random,5,8,112,-92.0,True
8,5,random,5,9,166,-146.0,True
8,5,random,6,0,387,-367.0,True
8,5,random,6,1,147,-127.0,True
8,5,random,6,2,66,-46.0,True
8,5,random,6,3,107,-87.0,True
8,5,random,6,4,228,-208.0,True
8,5,random,6,5,144,-124.0,True
8,5,random,6,6,117,-97.0,True
8,5,random,6,7,50,-30.0,True
8,5,random,6,8,134,-114.0,True
8,5,random,6,9,159,-139.0,True
8,5,random,7,0,154,-134.0,True
8,5,random,7,1,79,-59.0,True
8,5,random,7,2,56,-36.0,True
8,5,random,7,3,105,-85.0,True
8,5,random,7,4,100,-80.0,True
8,5,random,7,5,377,-357.0,True
8,5,random,7,6,138,-118.0,True
8,5,random,7,7,153,-133.0,True
8,5,random,7,8,283,-263.0,True
8,5,random,7,9,126,-106.0,True
8,5,random,8,0,28,-8.0,True
8,5,random,8,1,91,-71.0,True
8,5,random,8,2,46,-26.0,True
8,5,random,8,3,66,-46.0,True
8,5,random,8,4,60,-40.0,True
8,5,random,8,5,42,-22.0,True
8,5,random,8,6,47,-27.0,True
8,5,random,8,7,40,-20.0,True
8,5,random,8,8,112,-92.0,True
8,5,random,8,9,73,-53.0,True
8,5,random,9,0,62,-42.0,True
8,5,random,9,1,255,-235.0,True
8,5,random,9,2,276,-256.0,True
8,5,random,9,3,149,-129.0,True
8,5,random,9,4,296,-276.0,True
8,5,random,9,5,430,-410.0,True
8,5,random,9,6,223,-203.0,True
8,5,random,9,7,266,-246.0,True
8,5,random,9,8,159,-139.0,True
8,5,random,9,9,196,-176.0,True
13,5,random,3,0,334,-314.0,True
13,5,random,3,1,164,-144.0,True
13,5,random,3,2,88,-68.0,True
13,5,random,3,3,80,-60.0,True
13,5,random,3,4,278,-258.0,True
13,5,random,3,5,266,-246.0,True
13,5,random,3,6,240,-220.0,True
13,5,random,3,7,101,-81.0,True
13,5,random,3,8,276,-256.0,True
13,5,random,3,9,123,-103.0,True
13,5,random,4,0,315,-295.0,True
13,5,random,4,1,314,-294.0,True
13,5,random,4,2,421,-401.0,True
13,5,random,4,3,184,-164.0,True
13,5,random,4,4,323,-303.0,True
13,5,random,4,5,500,-490.0,False
13,5,random,4,6,204,-184.0,True
13,5,random,4,7,500,-490.0,False
13,5,random,4,8,397,-377.0,True
13,5,random,4,9,329,-309.0,True
13,5,random,5,0,252,-232.0,True
13,5,random,5,1,135,-115.0,True
13,5,random,5,2,306,-286.0,True
13,5,random,5,3,138,-118.0,True
13,5,random,5,4,222,-202.0,True
13,5,random,5,5,488,-468.0,True
13,5,random,5,6,213,-193.0,True
13,5,random,5,7,500,-500.0,False
13,5,random,5,8,414,-394.0,True
13,5,random,5,9,307,-287.0,True
13,5,random,6,0,416,-396.0,True
13,5,random,6,1,176,-156.0,True
13,5,random,6,2,108,-88.0,True
13,5,random,6,3,168,-148.0,True
13,5,random,6,4,200,-180.0,True
13,5,random,6,5,243,-223.0,True
13,5,random,6,6,107,-87.0,True
13,5,random,6,7,218,-198.0,True
13,5,random,6,8,342,-322.0,True
13,5,random,6,9,233,-213.0,True
13,5,random,7,0,176,-156.0,True
13,5,random,7,1,235,-215.0,True
13,5,random,7,2,214,-194.0,True
13,5,random,7,3,403,-383.0,True
13,5,random,7,4,175,-155.0,True
13,5,random,7,5,232,-212.0,True
13,5,random,7,6,209,-189.0,True
13,5,random,7,7,141,-121.0,True
13,5,random,7,8,173,-153.0,True
13,5,random,7,9,92,-72.0,True
13,5,random,8,0,83,-63.0,True
13,5,random,8,1,68,-48.0,True
13,5,random,8,2,174,-154.0,True
13,5,random,8,3,109,-89.0,True
13,5,random,8,4,200,-180.0,True
13,5,random,8,5,139,-119.0,True
13,5,random,8,6,142,-122.0,True
13,5,random,8,7,144,-124.0,True
13,5,random,8,8,149,-129.0,True
13,5,random,8,9,226,-206.0,True
13,5,random,9,0,259,-239.0,True
13,5,random,9,1,223,-203.0,True
13,5,random,9,2,500,-490.0,False
13,5,random,9,3,121,-101.0,True
13,5,random,9,4,224,-204.0,True
13,5,random,9,5,171,-151.0,True
13,5,random,9,6,283,-263.0,True
13,5,random,9,7,151,-131.0,True
13,5,random,9,8,250,-230.0,True
13,5,random,9,9,238,-218.0,True
18,5,random,3,0,151,-131.0,True
18,5,random,3,1,364,-344.0,True
18,5,random,3,2,162,-142.0,True
18,5,random,3,3,125,-105.0,True
18,5,random,3,4,373,-353.0,True
18,5,random,3,5,116,-96.0,True
18,5,random,3,6,276,-256.0,True
18,5,random,3,7,341,-321.0,True
18,5,random,3,8,309,-289.0,True
18,5,random,3,9,136,-116.0,True
18,5,random,4,0,285,-265.0,True
18,5,random,4,1,148,-128.0,True
18,5,random,4,2,160,-140.0,True
18,5,random,4,3,414,-394.0,True
18,5,random,4,4,303,-283.0,True
18,5,random,4,5,471,-451.0,True
18,5,random,4,6,500,-490.0,False
18,5,random,4,7,401,-381.0,True
18,5,random,4,8,500,-490.0,False
18,5,random,4,9,448,-428.0,True
18,5,random,5,0,500,-490.0,False
18,5,random,5,1,196,-176.0,True
18,5,random,5,2,271,-251.0,True
18,5,random,5,3,355,-335.0,True
18,5,random,5,4,500,-500.0,False
18,5,random,5,5,415,-395.0,True
18,5,random,5,6,500,-490.0,False
18,5,random,5,7,500,-490.0,False
18,5,random,5,8,500,-500.0,False
18,5,random,5,9,500,-490.0,False
18,5,random,6,0,500,-500.0,False
18,5,random,6,1,395,-375.0,True
18,5,random,6,2,333,-313.0,True
18,5,random,6,3,223,-203.0,True
18,5,random,6,4,478,-458.0,True
18,5,random,6,5,500,-490.0,False
18,5,random,6,6,358,-338.0,True
18,5,random,6,7,308,-288.0,True
18,5,random,6,8,500,-490.0,False
18,5,random,6,9,220,-200.0,True
18,5,random,7,0,336,-316.0,True
18,5,random,7,1,312,-292.0,True
18,5,random,7,2,313,-293.0,True
18,5,random,7,3,500,-500.0,False
18,5,random,7,4,359,-339.0,True
18,5,random,7,5,447,-427.0,True
18,5,random,7,6,250,-230.0,True
18,5,random,7,7,230,-210.0,True
18,5,random,7,8,284,-264.0,True
18,5,random,7,9,500,-500,False
18,5,random,8,0,317,-297.0,True
18,5,random,8,1,381,-361.0,True
18,5,random,8,2,301,-281.0,True
18,5,random,8,3,165,-145.0,True
18,5,random,8,4,320,-300.0,True
18,5,random,8,5,252,-232.0,True
18,5,random,8,6,173,-153.0,True
18,5,random,8,7,183,-163.0,True
18,5,random,8,8,119,-99.0,True
18,5,random,8,9,134,-114.0,True
18,5,random,9,0,500,-490.0,False
18,5,random,9,1,99,-79.0,True
18,5,random,9,2,178,-158.0,True
18,5,random,9,3,244,-224.0,True
18,5,random,9,4,493,-473.0,True
18,5,random,9,5,395,-375.0,True
18,5,random,9,6,500,-490.0,False
18,5,random,9,7,407,-387.0,True
18,5,random,9,8,371,-351.0,True
18,5,random,9,9,358,-338.0,True
23,5,random,3,0,213,-193.0,True
23,5,random,3,1,237,-217.0,True
23,5,random,3,2,373,-353.0,True
23,5,random,3,3,219,-199.0,True
23,5,random,3,4,379,-359.0,True
23,5,random,3,5,350,-330.0,True
23,5,random,3,6,247,-227.0,True
