M,S,run,a_per_sec,t_per_a,load_time
60,180,4,70855.23537301885,1.4113473892211913e-05,0.03531050682067871
60,180,5,72655.68999714179,1.3763666152954101e-05,0.04947066307067871
60,180,6,70901.10908073587,1.4104413986206055e-05,0.03920292854309082
60,180,7,71008.6595843738,1.4082980155944824e-05,0.039235591888427734
60,180,8,78058.83206842773,1.28110408782959e-05,0.0386044979095459
60,180,9,83611.83318714616,1.1960196495056153e-05,0.05321693420410156
60,210,0,88003.96135995502,1.136326789855957e-05,0.038970947265625
60,210,1,91622.50071540759,1.0914468765258788e-05,0.03907513618469238
60,210,2,94222.68548887112,1.0613274574279786e-05,0.03837895393371582
60,210,3,80253.02553407254,1.2460756301879883e-05,0.054945945739746094
60,210,4,81236.31391279254,1.2309932708740234e-05,0.03946638107299805
60,210,5,85734.86666475885,1.1664032936096191e-05,0.04573392868041992
60,210,6,90842.23316215917,1.1008310317993163e-05,0.0391688346862793
60,210,7,86239.3802070911,1.1595821380615235e-05,0.05132317543029785
60,210,8,71539.26187203007,1.397850513458252e-05,0.041188955307006836
60,210,9,88595.08601169354,1.1287450790405274e-05,0.048261404037475586
60,240,0,91211.85102709192,1.0963654518127442e-05,0.05830645561218262
60,240,1,92782.6358180495,1.0778093338012696e-05,0.04552268981933594
60,240,2,90386.49602082574,1.1063742637634277e-05,0.04454851150512695
60,240,3,91061.15244581559,1.098177433013916e-05,0.05961012840270996
60,240,4,93225.19342714448,1.072685718536377e-05,0.04394245147705078
60,240,5,89725.79354722777,1.114518642425537e-05,0.04394674301147461
60,240,6,96304.33085510394,1.0383844375610351e-05,0.04565072059631348
60,240,7,80553.887874196,1.2414240837097168e-05,0.05784726142883301
60,240,8,90879.23731108825,1.1003756523132325e-05,0.04562044143676758
60,240,9,96480.00036804199,1.0364937782287598e-05,0.04286980628967285
60,270,0,66211.98296356869,1.510324478149414e-05,0.07942032814025879
60,270,1,71064.48371853455,1.4071965217590332e-05,0.06861448287963867
60,270,2,95153.59817419968,1.0509467124938965e-05,0.05008745193481445
60,270,3,96627.14164272665,1.0349202156066894e-05,0.06654143333435059
60,270,4,85353.12959141728,1.1716151237487793e-05,0.04927325248718262
60,270,5,92680.53606743932,1.0789871215820313e-05,0.05014395713806152
60,270,6,97290.1304298409,1.0278654098510743e-05,0.062308311462402344
60,270,7,85994.49297885557,1.162881851196289e-05,0.05211758613586426
60,270,8,80092.11644404556,1.2485766410827637e-05,0.0556340217590332
60,270,9,85293.42145399084,1.1724376678466798e-05,0.06666111946105957
60,300,0,88614.73974211895,1.1284923553466797e-05,0.05863809585571289
60,300,1,90460.57356560073,1.1054730415344239e-05,0.07004165649414062
60,300,2,98046.32200996755,1.0199356079101563e-05,0.057318925857543945
60,300,3,97854.86147564888,1.0219311714172364e-05,0.05417823791503906
60,300,4,83968.36900162158,1.190938949584961e-05,0.07480144500732422
60,300,5,79828.55424484311,1.2527084350585938e-05,0.05941891670227051
60,300,6,98034.86366334921,1.020059585571289e-05,0.07410597801208496
60,300,7,91909.0004689342,1.0880470275878907e-05,0.05699563026428223
60,300,8,90287.65533883401,1.1075854301452637e-05,0.05397510528564453
60,300,9,99823.97600971036,1.0017776489257813e-05,0.0689845085144043
60,330,0,88204.20506306754,1.1337447166442871e-05,0.05859684944152832
60,330,1,98003.93950085636,1.0203886032104493e-05,0.07399201393127441
60,330,2,91242.40789404987,1.0959982872009277e-05,0.06154155731201172
60,330,3,99811.62338002294,1.001899242401123e-05,0.059496164321899414
60,330,4,65485.14669077295,1.52707576751709e-05,0.0740809440612793
60,330,5,85152.12174612134,1.1743807792663575e-05,0.07426857948303223
60,330,6,93119.4302232129,1.073904037475586e-05,0.08740234375
60,330,7,95898.73973404548,1.0427784919738769e-05,0.06660604476928711
60,330,8,88470.25471849345,1.1303448677062988e-05,0.07338428497314453
60,330,9,101871.4918938612,9.816408157348633e-06,0.05912208557128906
60,360,0,89188.89493739793,1.1212348937988281e-05,0.08029675483703613
60,360,1,94627.64217370607,1.0567855834960938e-05,0.06841039657592773
60,360,2,61140.20996656045,1.6356730461120604e-05,0.07392716407775879
60,360,3,97049.70833979282,1.0304093360900879e-05,0.08870482444763184
60,360,4,88095.27210098506,1.1351513862609863e-05,0.06708240509033203
60,360,5,91414.62266412683,1.0939335823059082e-05,0.09712529182434082
60,360,6,92013.2415753877,1.0868215560913086e-05,0.06836295127868652
60,360,7,99722.1581601478,1.002798080444336e-05,0.09709382057189941
60,360,8,91828.71267402732,1.089000701904297e-05,0.06665444374084473
60,360,9,99720.49851880383,1.0028147697448731e-05,0.09462261199951172
60,390,0,85452.77110544727,1.1702513694763184e-05,0.07233047485351562
60,390,1,103631.63772570492,9.649658203125e-06,0.09835100173950195
60,390,2,97373.7007914232,1.0269880294799805e-05,0.07547378540039062
60,390,3,96320.47545888994,1.0382151603698731e-05,0.10030603408813477
60,390,4,84331.34952549462,1.1858153343200683e-05,0.07261204719543457
60,390,5,93447.43461493045,1.0701322555541992e-05,0.09786343574523926
60,390,6,88976.04354715877,1.1239147186279297e-05,0.07181787490844727
60,390,7,96130.40149983727,1.0402679443359374e-05,0.09200239181518555
60,390,8,76203.12820783014,1.3122987747192383e-05,0.07345128059387207
60,390,9,100597.06289379073,9.940814971923828e-06,0.09282064437866211
60,420,0,81192.59679395726,1.2316536903381348e-05,0.07621026039123535
60,420,1,94974.33342768185,1.0529255867004395e-05,0.09361600875854492
60,420,2,96999.2090766548,1.0309505462646484e-05,0.07880997657775879
60,420,3,97323.54135486641,1.0275197029113769e-05,0.0948638916015625
60,420,4,93361.52822234192,1.0711169242858886e-05,0.09321212768554688
60,420,5,86168.51153349933,1.1605334281921386e-05,0.09610939025878906
60,420,6,100323.00038270188,9.967947006225586e-06,0.11356544494628906
60,420,7,84083.33951450101,1.1893129348754883e-05,0.0777592658996582
60,420,8,68654.63688028704,1.4565920829772949e-05,0.10271883010864258
60,420,9,97894.14474866555,1.0215282440185546e-05,0.12183761596679688
60,450,0,80853.11784345628,1.2368273735046387e-05,0.09665250778198242
60,450,1,101856.64849375281,9.817814826965332e-06,0.08747363090515137
60,450,2,103566.64180984034,9.65576171875e-06,0.10545682907104492
60,450,3,96362.52105049131,1.0377645492553711e-05,0.08272218704223633
60,450,4,98951.43615452669,1.0106134414672851e-05,0.09797859191894531
60,450,5,96032.23738437585,1.0413336753845214e-05,0.09910774230957031
60,450,6,94705.84383474418,1.055915355682373e-05,0.08546185493469238
60,450,7,95080.04370554072,1.0517573356628418e-05,0.0998539924621582
60,450,8,101220.73885301131,9.879517555236816e-06,0.08446931838989258
60,450,9,79472.04374624601,1.2583184242248536e-05,0.09701848030090332
60,480,0,96922.3267991376,1.0317707061767577e-05,0.10719990730285645
60,480,1,105600.23364309507,9.46981906890869e-06,0.0892951488494873
60,480,2,97763.62682827341,1.0228991508483887e-05,0.10196161270141602
60,480,3,95315.5593531556,1.0491657257080079e-05,0.09620928764343262
60,480,4,89949.0025691725,1.111757755279541e-05,0.10701966285705566
60,480,5,96286.42331275668,1.0385823249816895e-05,0.11419296264648438
60,480,6,88091.75664578297,1.1351990699768067e-05,0.08826494216918945
60,480,7,101015.23307202292,9.899616241455078e-06,0.10335898399353027
60,480,8,93126.04631541553,1.0738253593444823e-05,0.08859682083129883
60,480,9,101468.79588928752,9.855365753173828e-06,0.10194683074951172
90,10,0,55987.132168910306,1.7861342430114745e-05,0.00523829460144043
90,10,1,62094.416941042706,1.6104626655578615e-05,0.0044023990631103516
90,10,2,63524.07348508943,1.5742158889770508e-05,0.004589557647705078
90,10,3,58290.086817305644,1.715569496154785e-05,0.005140781402587891
90,10,4,55166.942218328986,1.8126869201660157e-05,0.0044820308685302734
90,10,5,56529.750769579114,1.768989562988281e-05,0.0045206546783447266
90,10,6,64956.86891557458,1.5394926071166992e-05,0.004436016082763672
90,10,7,53875.422436703535,1.8561458587646485e-05,0.004621028900146484
90,10,8,56186.1805945337,1.7798113822937012e-05,0.004541158676147461
90,10,9,64179.309563921415,1.5581560134887697e-05,0.004408121109008789
90,30,0,55798.61803997946,1.792168617248535e-05,0.00944662094116211
90,30,1,75383.70291555984,1.3265562057495117e-05,0.009580135345458984
90,30,2,73459.91435552092,1.3613033294677735e-05,0.024367094039916992
90,30,3,69563.16371699762,1.437551975250244e-05,0.01031494140625
90,30,4,70375.29090204382,1.4209651947021485e-05,0.010098695755004883
90,30,5,65894.81787546248,1.5175819396972656e-05,0.009653091430664062
90,30,6,74594.9772087423,1.3405847549438477e-05,0.011518716812133789
90,30,7,72863.57050785389,1.3724398612976075e-05,0.009577512741088867
90,30,8,63637.12776723305,1.5714240074157716e-05,0.009395122528076172
90,30,9,75563.51451168321,1.323397159576416e-05,0.010949373245239258
90,60,0,73264.61561572578,1.3649272918701172e-05,0.017293930053710938
90,60,1,73027.7325087404,1.3693618774414063e-05,0.01732325553894043
90,60,2,80509.97472008783,1.2420940399169922e-05,0.017916440963745117
90,60,3,78717.34189639868,1.2703824043273927e-05,0.01816844940185547
90,60,4,68306.91260150023,1.4639949798583985e-05,0.031125783920288086
90,60,5,67558.64241776048,1.4802050590515136e-05,0.017464876174926758
90,60,6,79018.83579063976,1.2655353546142577e-05,0.019496440887451172
90,60,7,75239.55081978976,1.3291001319885253e-05,0.017499446868896484
90,60,8,63704.1087235193,1.5697765350341797e-05,0.018615007400512695
90,60,9,80400.55513383786,1.2437844276428223e-05,0.03176379203796387
90,90,0,72832.44542303658,1.3730239868164062e-05,0.027593135833740234
90,90,1,73121.17989574798,1.3676071166992188e-05,0.028030872344970703
90,90,2,75999.73907560285,1.3158082962036133e-05,0.04840731620788574
90,90,3,67131.31271097055,1.4896297454833984e-05,0.031488656997680664
90,90,4,77466.86564517797,1.290884017944336e-05,0.029566526412963867
90,90,5,77268.78154821119,1.2941956520080566e-05,0.027991294860839844
90,90,6,67504.27705326721,1.4814019203186036e-05,0.03531002998352051
90,90,7,80691.6586186066,1.2392997741699218e-05,0.06027722358703613
90,90,8,77721.66394580262,1.2866544723510742e-05,0.03172445297241211
90,90,9,79877.50717969422,1.2519264221191406e-05,0.026776790618896484
90,120,0,70399.26953882925,1.4204835891723633e-05,0.03413581848144531
90,120,1,78893.68745767813,1.267542839050293e-05,0.039947509765625
90,120,2,72316.08493851681,1.3828277587890625e-05,0.05220150947570801
90,120,3,77101.88512762066,1.297001838684082e-05,0.03558802604675293
90,120,4,70091.86147750422,1.426713466644287e-05,0.034688711166381836
90,120,5,76925.83082679188,1.2999677658081055e-05,0.03860759735107422
90,120,6,73085.37683985286,1.3682794570922852e-05,0.051581382751464844
90,120,7,76270.05717112058,1.3111448287963867e-05,0.037047624588012695
90,120,8,77139.32073028758,1.296367645263672e-05,0.03631138801574707
90,120,9,70863.61516783694,1.4111733436584472e-05,0.039449453353881836
90,150,0,75757.86694024701,1.3200116157531738e-05,0.05732321739196777
90,150,1,87302.76084856963,1.1454534530639648e-05,0.042066097259521484
90,150,2,80984.2522725693,1.2348246574401855e-05,0.042775630950927734
90,150,3,82004.7275407599,1.2194561958312988e-05,0.04744696617126465
90,150,4,78155.41253153754,1.2795114517211915e-05,0.058588504791259766
90,150,5,83727.33297667622,1.1943674087524414e-05,0.04157519340515137
90,150,6,84978.90876674028,1.176776885986328e-05,0.04341435432434082
90,150,7,73091.87229889864,1.3681530952453614e-05,0.06041765213012695
90,150,8,76555.9964517389,1.3062453269958496e-05,0.04331231117248535
90,150,9,77875.49364916977,1.2841176986694336e-05,0.04345107078552246
90,180,0,80700.50814161779,1.239166259765625e-05,0.06673502922058105
90,180,1,91174.77376426269,1.096806526184082e-05,0.05258369445800781
90,180,2,91807.20570853216,1.0892581939697265e-05,0.058521270751953125
90,180,3,84711.8511247642,1.1804866790771484e-05,0.07224345207214355
90,180,4,73578.4718750274,1.359107494354248e-05,0.055748701095581055
90,180,5,59030.22370467324,1.6940689086914063e-05,0.05118727684020996
90,180,6,87351.85208325523,1.1448097229003907e-05,0.09064769744873047
90,180,7,85573.41662909245,1.1686038970947266e-05,0.05433201789855957
90,180,8,67645.91847596438,1.4783000946044921e-05,0.05160713195800781
90,180,9,86640.55657462034,1.1542105674743652e-05,0.06745290756225586
90,210,0,85155.06071477152,1.1743402481079102e-05,0.0596003532409668
90,210,1,92784.07255834532,1.0777831077575684e-05,0.08192610740661621
90,210,2,88052.7354410715,1.1356973648071289e-05,0.07432079315185547
90,210,3,91728.29921290839,1.0901904106140137e-05,0.06683707237243652
90,210,4,85555.4377004104,1.1688494682312012e-05,0.08882594108581543
90,210,5,87732.99642734628,1.139836311340332e-05,0.05939149856567383
90,210,6,85547.75968410404,1.1689519882202149e-05,0.07138872146606445
90,210,7,84810.00014154195,1.1791181564331056e-05,0.057782888412475586
90,210,8,63517.24336365605,1.574389934539795e-05,0.05887484550476074
90,210,9,87334.02740182402,1.1450409889221191e-05,0.0713796615600586
90,240,0,88026.49418026285,1.136033535003662e-05,0.06612062454223633
90,240,1,93955.05537435935,1.0643553733825683e-05,0.0787355899810791
90,240,2,76627.74658771817,1.3050270080566407e-05,0.06584286689758301
90,240,3,91394.90239060753,1.0941767692565917e-05,0.08572125434875488
90,240,4,90052.70943681416,1.1104702949523926e-05,0.06709074974060059
90,240,5,85733.63994072257,1.1664152145385743e-05,0.08789443969726562
90,240,6,91418.60759107415,1.0938811302185058e-05,0.0678701400756836
90,240,7,92015.86577275439,1.0867810249328614e-05,0.08196759223937988
90,240,8,84738.03621611685,1.180121898651123e-05,0.06717419624328613
90,240,9,83536.56302032297,1.1970925331115722e-05,0.08113956451416016
90,270,0,91145.45055489519,1.0971617698669434e-05,0.07781600952148438
90,270,1,85666.574075587,1.1673307418823242e-05,0.0903778076171875
90,270,2,94629.13662247651,1.0567688941955567e-05,0.07444143295288086
90,270,3,85590.18049362814,1.168372631072998e-05,0.08726310729980469
90,270,4,89653.8722150853,1.11541748046875e-05,0.07725906372070312
90,270,5,89368.66911272761,1.1189723014831544e-05,0.09233593940734863
90,270,6,96563.96265727343,1.0355949401855469e-05,0.0770714282989502
90,270,7,94768.96936612876,1.0552144050598144e-05,0.1052863597869873
90,270,8,81025.24079790748,1.2341928482055664e-05,0.0751180648803711
90,270,9,81662.09451789952,1.2245726585388183e-05,0.09027099609375
90,300,0,91713.45667323381,1.0903668403625488e-05,0.09430837631225586
90,300,1,79940.68731810237,1.2509489059448243e-05,0.1042778491973877
90,300,2,85629.8461877677,1.1678409576416015e-05,0.10344052314758301
90,300,3,88429.96533897804,1.1308503150939941e-05,0.10445332527160645
90,300,4,79020.62224700727,1.2655043601989745e-05,0.11313295364379883
90,300,5,86889.86254829454,1.1508989334106445e-05,0.09641766548156738
90,300,6,92256.91931733947,1.0839438438415528e-05,0.10274410247802734
90,300,7,81371.69463575516,1.22894287109375e-05,0.09060478210449219
90,300,8,88579.74344570079,1.1289381980895997e-05,0.10826659202575684
90,300,9,84280.17409406384,1.1865425109863282e-05,0.11444211006164551
90,330,0,85307.82013029144,1.1722421646118164e-05,0.10548639297485352
90,330,1,93446.39364058051,1.0701489448547363e-05,0.11066484451293945
90,330,2,85628.44765283998,1.1678528785705566e-05,0.10715079307556152
90,330,3,91413.22802176846,1.0939455032348633e-05,0.09518599510192871
90,330,4,89397.62220412896,1.1186075210571289e-05,0.11497306823730469
90,330,5,70762.83010559667,1.4131927490234375e-05,0.10129165649414062
90,330,6,95841.54614982096,1.043405532836914e-05,0.12688302993774414
90,330,7,91537.71783372072,1.0924601554870606e-05,0.10597610473632812
90,330,8,92150.50597814385,1.0851955413818359e-05,0.08911466598510742
90,330,9,89158.93969347193,1.1216068267822265e-05,0.10352063179016113
90,360,0,89660.96332589419,1.1153244972229003e-05,0.1196889877319336
90,360,1,90388.83345652965,1.1063504219055176e-05,0.10308241844177246
90,360,2,96048.51082929152,1.0411524772644043e-05,0.12934041023254395
90,360,3,90688.63447172401,1.1026906967163086e-05,0.12065482139587402
90,360,4,90698.43981446442,1.1025691032409668e-05,0.11565709114074707
90,360,5,91090.02577873721,1.0978293418884278e-05,0.10939407348632812
90,360,6,85501.54621417054,1.169583797454834e-05,0.1567237377166748
90,360,7,86378.62150206354,1.1577033996582031e-05,0.1286754608154297
90,360,8,91712.25343458705,1.0903811454772949e-05,0.1049036979675293
90,360,9,100859.5282982571,9.914898872375489e-06,0.11413288116455078
90,390,0,89958.6486161871,1.1116433143615723e-05,0.1570291519165039
90,390,1,97546.26367211575,1.0251665115356446e-05,0.12950611114501953
90,390,2,89787.06552011285,1.1137604713439942e-05,0.10702776908874512
